problem_id,turn_id,local_annotation_sec,global_annotation_sec,correct,uncertain,matched,transcript_index,start_sec,end_sec,student_text,alignment_gap_sec,student_id,condition,problem59_offset_sec,uncertain_label,correct_label,gap_band,text_raw,text_normalized
58,1,105.756,105.756,False,True,True,0.0,98.959,100.291,I don't know.,5.465000000000003,pslc02-c2,c2,1172.0,1,0,"(3.0, 6.0]",I don't know.,I don't know
58,2,153.076,153.076,False,True,True,1.0,146.079,147.46,Vertically up.,5.6159999999999854,pslc02-c2,c2,1172.0,1,0,"(3.0, 6.0]",Vertically up.,Vertically up
58,3,188.15,188.15,True,True,True,2.0,182.115,183.007,Down.,5.143000000000001,pslc02-c2,c2,1172.0,1,1,"(3.0, 6.0]",Down.,Down
58,4,208.362,208.362,True,False,True,3.0,201.269,204.696,"Yes, there's an acceleration and it is going down.",3.665999999999997,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]","Yes, there's an acceleration and it is going down.",Yes there's an acceleration and it is going down
58,5,220.352,220.352,False,True,True,4.0,216.921,218.074,I don't know.,2.277999999999992,pslc02-c2,c2,1172.0,1,0,"(-0.001, 3.0]",I don't know.,I don't know
58,6,247.387,247.387,False,True,True,5.0,241.54,243.914,The same as the man's acceleration.,3.473000000000013,pslc02-c2,c2,1172.0,1,0,"(3.0, 6.0]",The same as the man's acceleration.,The same as the man's acceleration
58,7,266.077,266.077,False,True,True,6.0,261.066,262.478,I don't know.,3.598999999999989,pslc02-c2,c2,1172.0,1,0,"(3.0, 6.0]",I don't know.,I don't know
58,8,288.98,288.98,False,True,True,7.0,285.001,286.253,I don't know.,2.7270000000000323,pslc02-c2,c2,1172.0,1,0,"(-0.001, 3.0]",I don't know.,I don't know
58,9,336.132,336.132,False,False,True,8.0,329.555,331.108,Vertically down.,5.024000000000001,pslc02-c2,c2,1172.0,0,0,"(3.0, 6.0]",Vertically down.,Vertically down
58,10,357.106,357.106,True,False,True,9.0,352.831,353.722,Down.,3.3840000000000146,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]",Down.,Down
58,11,374.511,374.511,True,False,True,10.0,369.898,370.789,Down.,3.722000000000037,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]",Down.,Down
58,12,388.125,388.125,True,False,True,11.0,383.327,384.438,Vertically down.,3.687000000000012,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
58,13,403.442,403.442,False,True,True,12.0,398.087,398.938,One.,4.504000000000019,pslc02-c2,c2,1172.0,1,0,"(3.0, 6.0]",One.,One
58,14,446.539,446.539,False,True,True,13.0,439.003,441.927,Wh+what is the weight of the keys?,4.611999999999966,pslc02-c2,c2,1172.0,1,0,"(3.0, 6.0]",Wh+what is the weight of the keys?,Wh what is the weight of the keys
58,15,468.463,468.463,True,False,True,14.0,462.802,465.506,W equals M times G.,2.9570000000000505,pslc02-c2,c2,1172.0,0,1,"(-0.001, 3.0]",W equals M times G.,W equals M times G
58,16,527.901,527.901,False,True,True,15.0,523.18,524.151,Three meters.,3.75,pslc02-c2,c2,1172.0,1,0,"(3.0, 6.0]",Three meters.,Three meters
58,17,551.17,551.17,True,False,True,16.0,545.083,547.777,Nine point eight meters per second.,3.3929999999999154,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
58,18,568.608,568.608,True,False,True,17.0,563.229,566.273,Nineteen point six meters per second squared.,2.3349999999999227,pslc02-c2,c2,1172.0,0,1,"(-0.001, 3.0]",Nineteen point six meters per second squared.,Nineteen point six meters per second squared
58,19,588.595,588.595,True,False,True,18.0,577.235,581.724,"The velocities are the same, as long as he's holding on to his keys.",6.870999999999981,pslc02-c2,c2,1172.0,0,1,"(6.0, 10.0]","The velocities are the same, as long as he's holding on to his keys.",The velocities are the same as long as he's holding on to his keys
58,20,601.536,601.536,False,False,True,19.0,596.277,597.198,No.,4.337999999999965,pslc02-c2,c2,1172.0,0,0,"(3.0, 6.0]",No.,No
58,21,635.509,635.509,True,False,True,20.0,629.78,631.243,They are the same.,4.265999999999963,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]",They are the same.,They are the same
59,1,76.449,1248.449,True,False,True,21.0,1242.955,1246.069,His velocity is the same as his spectacles.,2.380000000000109,pslc02-c2,c2,1172.0,0,1,"(-0.001, 3.0]",His velocity is the same as his spectacles.,His velocity is the same as his spectacles
59,2,112.091,1284.091,False,False,True,22.0,1278.222,1279.725,Vertically down.,4.3659999999999854,pslc02-c2,c2,1172.0,0,0,"(3.0, 6.0]",Vertically down.,Vertically down
59,3,145.982,1317.982,True,False,True,23.0,1313.218,1314.711,Vertically down.,3.270999999999958,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,4,161.396,1333.396,True,False,True,24.0,1328.32,1330.263,Yes. Down.,3.133000000000038,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
59,5,184.119,1356.119,False,True,True,25.0,1349.535,1352.219,W equals M times S.,3.899999999999864,pslc02-c2,c2,1172.0,1,0,"(3.0, 6.0]",W equals M times S.,W equals M times S
59,6,202.989,1374.989,False,True,True,26.0,1368.018,1369.771,How much does the professor weigh?,5.218000000000075,pslc02-c2,c2,1172.0,1,0,"(3.0, 6.0]",How much does the professor weigh?,How much does the professor weigh
