problem_id,turn_id,local_annotation_sec,global_annotation_sec,correct,uncertain,matched,transcript_index,start_sec,end_sec,student_text,alignment_gap_sec,student_id,condition,problem59_offset_sec,uncertain_label,correct_label,gap_band,text_raw,text_normalized
58,1,56.221,56.221,True,False,True,0.0,49.945,51.107,It is the same.,5.113999999999997,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",It is the same.,It is the same
58,2,92.39,92.39,True,True,True,1.0,85.39099999999999,89.825,Vertically down?? Gravity??,2.5649999999999977,pslc05-c2,c2,1304.0,1,1,"(-0.001, 3.0]",Vertically down?? Gravity??,Vertically down Gravity
58,3,127.72,127.72,True,True,True,2.0,120.917,121.908,Down.,5.811999999999998,pslc05-c2,c2,1304.0,1,1,"(3.0, 6.0]",Down.,Down
58,4,144.397,144.397,True,False,True,3.0,137.613,139.365,Yes. Down.,5.031999999999982,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
58,5,161.538,161.538,True,True,True,4.0,153.298,156.893,Nine point eight meters per second squared.,4.64500000000001,pslc05-c2,c2,1304.0,1,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
58,6,183.022,183.022,True,False,True,5.0,174.94299999999998,177.516,Straight down. Gravity.,5.506,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Straight down. Gravity.,Straight down Gravity
58,7,201.212,201.212,True,False,True,6.0,195.187,195.938,Down.,5.274000000000001,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Down.,Down
58,8,216.865,216.865,True,False,True,7.0,210.089,211.691,Yes. Down.,5.174000000000007,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
58,9,230.567,230.567,True,False,True,8.0,222.52,226.085,Nine point eight meters per second squared.,4.481999999999999,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
58,10,261.77,261.77,True,True,True,9.0,254.531,255.923,Nine point eight??,5.84699999999998,pslc05-c2,c2,1304.0,1,1,"(3.0, 6.0]",Nine point eight??,Nine point eight
58,11,287.813,287.813,True,False,True,10.0,279.971,283.496,Nine point eight meters per second.,4.317000000000007,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
58,12,321.522,321.522,True,False,True,12.0,312.588,316.214,Nineteen... nineteen point six meters per second.,5.307999999999993,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Nineteen... nineteen point six meters per second.,Nineteen nineteen point six meters per second
58,13,344.523,344.523,False,True,True,13.0,334.433,339.376,"Um, they get added together by nine point eight.",5.147000000000048,pslc05-c2,c2,1304.0,1,0,"(3.0, 6.0]","Um, they get added together by nine point eight.",Um they get added together by nine point eight
58,14,382.51,382.51,True,False,True,14.0,375.777,376.959,Yes.,5.550999999999988,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Yes.,Yes
58,15,403.131,403.131,True,False,True,15.0,397.06,398.251,It's the same.,4.879999999999996,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",It's the same.,It's the same
59,1,76.785,1380.785,True,False,True,16.0,1374.594,1375.696,It's the same.,5.089000000000169,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",It's the same.,It's the same
59,2,113.388,1417.388,True,False,True,17.0,1410.37,1412.543,Straight down. Gravity.,4.845000000000027,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Straight down. Gravity.,Straight down Gravity
59,3,132.713,1436.713,True,False,True,18.0,1430.995,1432.016,Down.,4.696999999999889,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Down.,Down
59,4,148.886,1452.886,True,False,True,19.0,1446.808,1448.701,Yes. Down.,4.184999999999945,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
59,5,163.972,1467.972,True,False,True,20.0,1460.582,1464.287,Nine point eight meters per second squared.,3.6849999999999454,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,6,186.057,1490.057,True,False,True,21.0,1482.911,1485.244,Straight down. Gravity.,4.813000000000102,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Straight down. Gravity.,Straight down Gravity
59,7,206.204,1510.204,True,False,True,22.0,1504.405,1505.537,Down.,4.666999999999916,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Down.,Down
59,8,222.674,1526.674,True,False,True,23.0,1520.798,1523.372,Yes. Down.,3.3019999999999072,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
59,9,236.817,1540.817,True,False,True,24.0,1534.392,1538.067,Nine point eight meters per second squared.,2.75,pslc05-c2,c2,1304.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,10,267.394,1571.394,True,False,True,25.0,1564.231,1567.534,Nine point eight meters per second.,3.8599999999999,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,11,291.821,1595.821,True,False,True,26.0,1589.834,1593.088,Nine point eight meters per second.,2.7329999999999472,pslc05-c2,c2,1304.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second.,Nine point eight meters per second
59,12,313.763,1617.763,True,False,True,27.0,1610.891,1614.762,Nineteen point six meters per second.,3.0009999999999764,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Nineteen point six meters per second.,Nineteen point six meters per second
59,13,331.728,1635.728,True,False,True,28.0,1628.663,1631.248,Their velocities are the same.,4.480000000000018,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",Their velocities are the same.,Their velocities are the same
59,14,349.021,1653.021,True,True,True,29.0,1646.273,1646.994,Yes.,6.027000000000044,pslc05-c2,c2,1304.0,1,1,"(6.0, 10.0]",Yes.,Yes
59,15,370.938,1674.938,True,False,True,30.0,1669.344,1670.676,It's the same.,4.262000000000171,pslc05-c2,c2,1304.0,0,1,"(3.0, 6.0]",It's the same.,It's the same
58,1,75.231,75.231,True,True,True,0.0,66.782,68.675,They should be the same??,6.555999999999997,pslc07-c1,c1,1710.0,1,1,"(6.0, 10.0]",They should be the same??,They should be the same
58,2,138.955,138.955,True,True,True,1.0,129.605,131.258,Vertically down.,7.697000000000003,pslc07-c1,c1,1710.0,1,1,"(6.0, 10.0]",Vertically down.,Vertically down
58,3,175.774,175.774,True,False,True,2.0,169.628,170.449,Down.,5.324999999999989,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Down.,Down
58,4,208.249,208.249,True,True,True,3.0,199.31,202.564,Mmm... yes. He's accelerating down.,5.685000000000002,pslc07-c1,c1,1710.0,1,1,"(3.0, 6.0]",Mmm... yes. He's accelerating down.,Mmm yes He's accelerating down
58,5,252.864,252.864,False,True,True,4.0,237.608,249.133,"Um, acting on a force produces... er, acting on an object produces an equal and opposite force.",3.7309999999999945,pslc07-c1,c1,1710.0,1,0,"(3.0, 6.0]","Um, acting on a force produces... er, acting on an object produces an equal and opposite force.",Um acting on a force produces er acting on an object produces an equal and opposite force
58,7,490.402,490.402,False,True,True,6.0,483.475,485.698,I think I need more information.,4.704000000000008,pslc07-c1,c1,1710.0,1,0,"(3.0, 6.0]",I think I need more information.,I think I need more information
58,8,534.204,534.204,False,True,True,7.0,524.768,527.765,Mmm. Mass times gravity??,6.4389999999999645,pslc07-c1,c1,1710.0,1,0,"(6.0, 10.0]",Mmm. Mass times gravity??,Mmm Mass times gravity
58,9,565.534,565.534,True,True,True,8.0,555.735,557.888,Mass times acceleration??,7.645999999999958,pslc07-c1,c1,1710.0,1,1,"(6.0, 10.0]",Mass times acceleration??,Mass times acceleration
58,10,618.174,618.174,True,False,True,9.0,608.086,614.221,Net force acting on an object equals the mass times the acceleration of the object.,3.952999999999975,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Net force acting on an object equals the mass times the acceleration of the object.,Net force acting on an object equals the mass times the acceleration of the object
58,11,663.754,663.754,True,False,True,10.0,655.971,657.804,Vertically down.,5.9500000000000455,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
58,12,691.434,691.434,True,True,True,11.0,684.04,685.091,Down??,6.342999999999961,pslc07-c1,c1,1710.0,1,1,"(6.0, 10.0]",Down??,Down
58,13,712.71,712.71,True,False,True,12.0,706.963,708.325,Straight down.,4.384999999999991,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Straight down.,Straight down
58,14,727.588,727.588,True,False,True,13.0,721.024,722.175,Straight down.,5.413000000000011,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Straight down.,Straight down
58,15,796.369,796.369,False,True,True,14.0,787.411,789.494,Force divided by mass??,6.875,pslc07-c1,c1,1710.0,1,0,"(6.0, 10.0]",Force divided by mass??,Force divided by mass
58,16,818.948,818.948,True,False,True,15.0,811.801,814.074,Nine point eight meters per second.,4.874000000000024,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
58,17,902.784,902.784,False,True,True,16.0,894.749,899.2,Four point nine meters per second.,3.5839999999999463,pslc07-c1,c1,1710.0,1,0,"(3.0, 6.0]",Four point nine meters per second.,Four point nine meters per second
58,18,931.41,931.41,True,False,True,17.0,924.184,927.748,Nine point eight meters per second.,3.661999999999921,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
58,19,955.445,955.445,False,True,True,18.0,947.56,950.665,Nine point eight meters per second.,4.780000000000086,pslc07-c1,c1,1710.0,1,0,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
58,20,1021.059,1021.059,True,False,True,19.0,1013.506,1017.194,Twenty nine point four meters per second.,3.865000000000009,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Twenty nine point four meters per second.,Twenty nine point four meters per second
58,21,1041.784,1041.784,True,False,True,20.0,1034.821,1037.375,They should be the same.,4.4090000000001055,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",They should be the same.,They should be the same
58,22,1065.708,1065.708,True,True,True,21.0,1056.432,1059.977,Mmm. Yes?? <spn>,5.7309999999999945,pslc07-c1,c1,1710.0,1,1,"(3.0, 6.0]",Mmm. Yes?? <spn>,Mmm Yes
58,23,1100.839,1100.839,True,False,True,22.0,1086.928,1096.783,"They should both, um, have the same displacement at every point in time during the fall.",4.05600000000004,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]","They should both, um, have the same displacement at every point in time during the fall.",They should both um have the same displacement at every point in time during the fall
59,1,87.4,1797.4,True,False,True,23.0,1789.613,1792.377,Mmm. They are both the same.,5.023000000000138,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Mmm. They are both the same.,Mmm They are both the same
59,2,129.112,1839.112,True,False,True,24.0,1831.494,1832.889,Hmm. Vertically down.,6.223000000000184,pslc07-c1,c1,1710.0,0,1,"(6.0, 10.0]",Hmm. Vertically down.,Hmm Vertically down
59,3,169.305,1879.305,True,False,True,25.0,1872.153,1874.035,Vertically down.,5.269999999999982,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,4,191.087,1901.087,True,False,True,26.0,1893.628,1895.872,<nspn> It's accelerating down.,5.214999999999918,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",<nspn> It's accelerating down.,It's accelerating down
59,5,213.427,1923.427,True,True,True,27.0,1913.619,1917.415,Nine point eight meters per second squared.,6.011999999999944,pslc07-c1,c1,1710.0,1,1,"(6.0, 10.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,6,234.807,1944.807,True,False,True,28.0,1937.005,1938.857,Vertically down.,5.9500000000000455,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,7,262.891,1972.891,True,False,True,29.0,1966.391,1968.114,Vertically down.,4.777000000000044,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,8,281.448,1991.448,True,False,True,30.0,1984.994,1986.589,Vertically down.,4.858999999999924,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,9,302.516,2012.516,True,False,True,31.0,2003.22,2008.378,"Yes, the spectacles have an acceleration and it's vertically down.",4.138000000000147,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]","Yes, the spectacles have an acceleration and it's vertically down.",Yes the spectacles have an acceleration and it's vertically down
59,10,314.698,2024.698,True,False,True,32.0,2017.727,2020.14,Nine point eight meters per second squared.,4.557999999999765,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,11,350.019,2060.019,True,False,True,33.0,2050.994,2052.336,Nine point eight.,7.683000000000447,pslc07-c1,c1,1710.0,0,1,"(6.0, 10.0]",Nine point eight.,Nine point eight
59,12,380.552,2090.552,False,True,True,34.0,2080.414,2084.435,Nineteen point six meters per second.,6.117000000000189,pslc07-c1,c1,1710.0,1,0,"(6.0, 10.0]",Nineteen point six meters per second.,Nineteen point six meters per second
59,14,474.432,2184.432,True,False,True,36.0,2177.809,2179.622,They are the same.,4.809999999999945,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",They are the same.,They are the same
59,15,518.817,2228.817,True,True,True,37.0,2220.372,2221.043,Yes.,7.773999999999887,pslc07-c1,c1,1710.0,1,1,"(6.0, 10.0]",Yes.,Yes
59,16,549.348,2259.348,True,False,True,38.0,2252.731,2253.672,They are the same.,5.675999999999931,pslc07-c1,c1,1710.0,0,1,"(3.0, 6.0]",They are the same.,They are the same
58,1,115.747,115.747,False,True,True,1.0,90.617,109.823,"""How does his velocity compare to that of his keys?"" Um. His velocity is stationary.",5.923999999999992,pslc08-c2,c2,-41648.0,1,0,"(3.0, 6.0]","""How does his velocity compare to that of his keys?"" Um. His velocity is stationary.",How does his velocity compare to that of his keys Um His velocity is stationary
58,2,170.25,170.25,True,True,True,2.0,160.191,164.95600000000002,"<nspn> Uh, gravity is vertically down.",5.293999999999983,pslc08-c2,c2,-41648.0,1,1,"(3.0, 6.0]","<nspn> Uh, gravity is vertically down.",Uh gravity is vertically down
58,3,210.507,210.507,True,True,True,3.0,203.656,205.058,Vertically down.,5.449000000000012,pslc08-c2,c2,-41648.0,1,1,"(3.0, 6.0]",Vertically down.,Vertically down
58,4,231.135,231.135,False,True,True,4.0,222.692,225.289,"No, because he is standing still.",5.846000000000004,pslc08-c2,c2,-41648.0,1,0,"(3.0, 6.0]","No, because he is standing still.",No because he is standing still
58,5,255.177,255.177,False,True,True,5.0,249.36,251.643,I don't know. I don't remember. <nspn>,3.533999999999992,pslc08-c2,c2,-41648.0,1,0,"(3.0, 6.0]",I don't know. I don't remember. <nspn>,I don't know I don't remember
58,6,378.023,378.023,False,True,True,6.0,371.502,374.386,"<spn> I don't know, computer tutor.",3.637000000000001,pslc08-c2,c2,-41648.0,1,0,"(3.0, 6.0]","<spn> I don't know, computer tutor.",I don't know computer tutor
58,7,445.876,445.876,False,True,True,7.0,439.137,441.63,"Um, distance over time.",4.245999999999981,pslc08-c2,c2,-41648.0,1,0,"(3.0, 6.0]","Um, distance over time.",Um distance over time
58,8,462.353,462.353,False,True,True,8.0,456.8,457.781,Gravity.,4.572000000000003,pslc08-c2,c2,-41648.0,1,0,"(3.0, 6.0]",Gravity.,Gravity
58,9,495.995,495.995,True,False,True,9.0,487.851,490.284,Mass times gravity.,5.711000000000013,pslc08-c2,c2,-41648.0,0,1,"(3.0, 6.0]",Mass times gravity.,Mass times gravity
58,10,517.119,517.119,True,False,True,10.0,510.607,513.52,Force equals mass times acceleration.,3.5990000000000464,pslc08-c2,c2,-41648.0,0,1,"(3.0, 6.0]",Force equals mass times acceleration.,Force equals mass times acceleration
58,12,582.214,582.214,True,False,True,12.0,576.182,577.904,Vertically down.,4.310000000000059,pslc08-c2,c2,-41648.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
58,13,597.787,597.787,True,False,True,13.0,591.854,594.307,Yes. Vertically down.,3.480000000000018,pslc08-c2,c2,-41648.0,0,1,"(3.0, 6.0]",Yes. Vertically down.,Yes Vertically down
58,14,616.432,616.432,False,False,True,14.0,608.286,610.949,It is mass times gravity.,5.483000000000061,pslc08-c2,c2,-41648.0,0,0,"(3.0, 6.0]",It is mass times gravity.,It is mass times gravity
58,15,638.684,638.684,True,False,True,15.0,628.562,633.85,Nine point eight meters per second squared.,4.833999999999946,pslc08-c2,c2,-41648.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
58,16,684.245,684.245,True,True,True,16.0,677.566,679.579,Nine point eight meters??,4.666000000000054,pslc08-c2,c2,-41648.0,1,1,"(3.0, 6.0]",Nine point eight meters??,Nine point eight meters
